electrical-power-engineering-technology-b-s.html|"ELET 2103 -  Digital Systems Laboratory"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 2305 -  Semiconductor Devices and Circuits"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 2105 -  Semiconductor Devices and Circuits Laboratory"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 3301 -  Linear Systems Analysis"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 3405 -  Microprocessor Architecture"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 3307 -  Electrical Machines and Controls"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 3107 -  Electrical Machines and Controls Laboratory"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 3312 -  Programmable Logic Controllers & Motor Control Systems"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 3112 -  Rotating Machine Controls Laboratory"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4303 -  Computer-Based Power Distribution and Transmission"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4305 -  Electrical Power System Design and Project Management Principles"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4317 -  Computer-Based Electrical System Protection and Safety"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4319 -  Electrical Power Systems and Industry Practices"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4326 -  Power Converter Circuits"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4126 -  Power Converter Circuits Laboratory"|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4304 -  Control Systems"|Approved Electives|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4310 -  Alternative Electrical Energy Sources"|Approved Electives|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4311 -  Computer-Based Communications and Security Issues for Electrical Power Systems"|Approved Electives|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 4320 -  Nuclear Fueled Electrical Power Plants"|Approved Electives|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"ELET 2300 -  Introduction to C++ Programming"|Mathematics|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"MATH 1330 -  Precalculus"|Mathematics|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"MATH 1431 -  Calculus I"|Mathematics|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"MATH 1432 -  Calculus II"|Mathematics|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"TMTH 3360 -  Applied Technical Statistics"|Mathematics|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"MATH 3307 -  Statistical Applications"|Mathematics|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"PHYS 1301 -  Introductory General Physics I"|Life & Physical Sciences (Includes university core)|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"PHYS 1101 -  General Physics Laboratory I"|Life & Physical Sciences (Includes university core)|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"PHYS 1302 -  Introductory General Physics II"|Life & Physical Sciences (Includes university core)|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"PHYS 1102 -  General Physics Laboratory II"|Life & Physical Sciences (Includes university core)|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"TELS 3363 -  Technical Communications"|Writing in the Discipline (3 semester hours)|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"TELS 3340 -  Organizational Leadership and Supervision"|General Technology Requirements|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"HDCS 3300 -  Organizational Decisions in Technology"|General Technology Requirements|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"MECT 1364 -  Materials and Processes I"|General Technology Requirements|Program Requirements|Electrical Power Engineering Technology Major Requirements
electrical-power-engineering-technology-b-s.html|"MECT 3341 -  Computer-Aided Drafting I"|General Technology Requirements|Program Requirements|Electrical Power Engineering Technology Major Requirements
english-b-a.html|"ENGL 3301 -  Introduction to Literary Studies"|1. Requirements:|Concentration in Literature
english-b-a.html|"ENGL 3317 -  The British Novel Before 1832"|1. Three hours in British literature before 1798|Concentration in Linguistics
english-b-a.html|"ENGL 3327 -  Masterpieces of British Literature to the Eighteenth Century"|1. Three hours in British literature before 1798|Concentration in Linguistics
english-b-a.html|"ENGL 4300 -  Introduction to the Study of Language"|2. Six hours|Concentration in Linguistics
english-b-a.html|"ENGL 4305 -  Introduction to Syntax"|2. Six hours|Concentration in Linguistics
english-b-a.html|"ENGL 4310 -  History of the English Language"|3. Nine hours from|Concentration in Linguistics
english-b-a.html|"ENGL 4315 -  Sociolinguistics"|3. Nine hours from|Concentration in Linguistics
english-b-a.html|"ENGL 4322 -  Grammar and Usage"|3. Nine hours from|Concentration in Linguistics
english-b-a.html|"ENGL 3396 -  Selected Topics in English"|3. Nine hours from|Concentration in Linguistics
entrepreneurship-b-b-a.html|"ENTR 3310 -  Entrepreneurship"|Entrepreneurship (36 Credit Hours)
entrepreneurship-b-b-a.html|"ENTR 4320 -  Entrepreneurial Revenue"|Entrepreneurship (36 Credit Hours)
entrepreneurship-b-b-a.html|"ENTR 4330 -  Entrepreneurial Costs and Budgets"|Entrepreneurship (36 Credit Hours)
entrepreneurship-b-b-a.html|"ENTR 4340 -  Entrepreneurial Capital"|Entrepreneurship (36 Credit Hours)
entrepreneurship-b-b-a.html|"ENTR 4350 -  Entrepreneurial Strategy"|Entrepreneurship (36 Credit Hours)
entrepreneurship-b-b-a.html|"ENTR 4360 -  Business Plan and Implementation"|Entrepreneurship (36 Credit Hours)
entrepreneurship-b-b-a.html|"ENTR 4110 -  Entrepreneurial Values and Leadership"|Entrepreneurship (36 Credit Hours)
entrepreneurship-b-b-a.html|"ENGL 1303 -  First Year Writing I"|UH Core Courses & College Requirements
entrepreneurship-b-b-a.html|"ENGL 1304 -  First Year Writing II"|UH Core Courses & College Requirements
entrepreneurship-b-b-a.html|"GENB 3302 -  Connecting Bauer to Business"|UH Core Courses & College Requirements
entrepreneurship-b-b-a.html|"PSYC 1300 -  Introduction to Psychology"|UH Core Courses & College Requirements
entrepreneurship-b-b-a.html|"SOC 1300 -  Introduction to Sociology"|UH Core Courses & College Requirements
entrepreneurship-b-b-a.html|"MIS 3300 -  Introduction to Computers and Management Information Systems"|Pre-Business Courses
entrepreneurship-b-b-a.html|"MATH 1313 -  Finite Math with Applications"|Pre-Business Courses
entrepreneurship-b-b-a.html|"MATH 1314 -  Calculus for Business and the Life Sciences"|Pre-Business Courses
entrepreneurship-b-b-a.html|"MATH 1431 -  Calculus I"|Pre-Business Courses
entrepreneurship-b-b-a.html|"ACCT 2331 -  Accounting Principles 1 - Financial"|Pre-Business Courses
entrepreneurship-b-b-a.html|"ACCT 2332 -  Accounting Principles 2 -Managerial"|Pre-Business Courses
entrepreneurship-b-b-a.html|"ECON 2304 -  Microeconomic Principles"|Pre-Business Courses
entrepreneurship-b-b-a.html|"ECON 2305 -  Macroeconomic Principles"|Pre-Business Courses
entrepreneurship-b-b-a.html|"STAT 3331 -  Statistical Analysis for Business Applications I"|Statistics 3331 - Statistical Analysis for Business Applications
entrepreneurship-b-b-a.html|"HIST 1376 -  The United States To 1877"|Additional UH Core Courses
entrepreneurship-b-b-a.html|"HIST 1377 -  The U S To 1877"|Additional UH Core Courses
entrepreneurship-b-b-a.html|"HIST 1378 -  The U S Since 1877"|Additional UH Core Courses
entrepreneurship-b-b-a.html|"HIST 1379 -  The United States Since 1877"|Additional UH Core Courses
entrepreneurship-b-b-a.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Additional UH Core Courses
entrepreneurship-b-b-a.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Additional UH Core Courses
entrepreneurship-b-b-a.html|"SCM 3301 -  Service and Manufacturing Operations"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"FINA 3332 -  Principles of Financial Management"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"MANA 3335 -  Introduction to Organizational Behavior and Management"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"MARK 3336 -  Introduction to Marketing"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"MARK 3337 -  Professional Selling"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"COMM 3356 -  Business and Professional Communication"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"INTB 3354 -  Introduction to Global Business"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"INTB 3355 -  Global Environment of Business"|Advanced-Level Business Required Courses
entrepreneurship-b-b-a.html|"GENB 4350 -  Business Law and Ethics"|Advanced-Level Business Required Courses
environmental-design-b-s.html|"ARCH 1200 -  Introduction to Architecture Design, Industrial Design, & Interior Arch"|Fall Semester|First Year
environmental-design-b-s.html|"ARCH 1500 -  Design Studio I"|Fall Semester|First Year
environmental-design-b-s.html|"ENGL 1303 -  First Year Writing I"|Fall Semester|First Year
environmental-design-b-s.html|"HIST 1377 -  The U S To 1877"|Fall Semester|First Year
environmental-design-b-s.html|"MATH 1310 -  College Algebra"|Fall Semester|First Year
environmental-design-b-s.html|"ARCH 1359 -  Design Since 1945"|Spring Semester|First Year
